LSOA11CD,LSOA11NM,LSOA21NM,CHGIND,LAD22CD,LAD22NM,TotRes11,TotHHolds11,FemRes11,MalRes11,Asian11,Black11,MixedE11,White11,OtherE11
E01000534,Brent 033D,Brent 033D,U,E09000005,Brent,1775.0,651.0,1771.0,941.0,295.0,363.0,131.0,906.0,80.0
E01000535,Brent 031F,Brent 031F,U,E09000005,Brent,2170.0,829.0,2170.0,1087.0,298.0,502.0,164.0,1125.0,81.0
E01000536,Brent 004A,Brent 004A,U,E09000005,Brent,1573.0,522.0,1561.0,784.0,921.0,64.0,56.0,479.0,53.0
E01000538,Brent 004B,Brent 004B,U,E09000005,Brent,1582.0,478.0,1554.0,805.0,877.0,57.0,22.0,549.0,77.0
E01000539,Brent 004C,Brent 004C,U,E09000005,Brent,1541.0,548.0,1541.0,786.0,831.0,53.0,38.0,569.0,50.0
E01000540,Brent 004D,Brent 004D,U,E09000005,Brent,1496.0,471.0,1477.0,763.0,862.0,59.0,41.0,479.0,55.0
E01000541,Brent 004E,Brent 004E,U,E09000005,Brent,1406.0,499.0,1402.0,715.0,879.0,82.0,33.0,377.0,35.0
E01000543,Brent 003E,Brent 003E,U,E09000005,Brent,1596.0,500.0,1596.0,776.0,1015.0,104.0,48.0,346.0,83.0
E01000544,Brent 034A,Brent 034A,U,E09000005,Brent,1777.0,742.0,1777.0,881.0,209.0,652.0,137.0,595.0,184.0
E01000545,Brent 028A,Brent 028A,U,E09000005,Brent,1809.0,856.0,1809.0,902.0,218.0,188.0,146.0,1151.0,106.0
E01000546,Brent 028B,Brent 028B,U,E09000005,Brent,1645.0,756.0,1645.0,861.0,206.0,172.0,106.0,1086.0,75.0
E01000547,Brent 028C,Brent 028C,U,E09000005,Brent,1780.0,768.0,1780.0,912.0,221.0,263.0,97.0,1115.0,84.0
E01000548,Brent 028D,Brent 028D,U,E09000005,Brent,2044.0,1014.0,2034.0,998.0,203.0,304.0,129.0,1258.0,150.0
E01000549,Brent 028E,Brent 028E,U,E09000005,Brent,1936.0,883.0,1936.0,1000.0,197.0,201.0,155.0,1304.0,79.0
E01000550,Brent 034B,Brent 034B,U,E09000005,Brent,1966.0,906.0,1941.0,1000.0,264.0,543.0,121.0,910.0,128.0
E01000551,Brent 034C,Brent 034C,U,E09000005,Brent,2215.0,940.0,2203.0,1086.0,239.0,965.0,168.0,652.0,191.0
E01000552,Brent 034D,Brent 034D,U,E09000005,Brent,1817.0,793.0,1817.0,911.0,179.0,897.0,120.0,418.0,203.0
E01000553,Brent 015A,Brent 015A,U,E09000005,Brent,2100.0,696.0,2096.0,1007.0,544.0,298.0,106.0,1020.0,132.0
E01000554,Brent 015B,Brent 015B,U,E09000005,Brent,1857.0,683.0,1857.0,928.0,287.0,290.0,128.0,1050.0,102.0
E01000555,Brent 015C,Brent 015C,U,E09000005,Brent,1497.0,512.0,1497.0,731.0,316.0,132.0,85.0,845.0,119.0
E01000556,Brent 015D,Brent 015D,U,E09000005,Brent,1869.0,800.0,1869.0,860.0,422.0,318.0,69.0,872.0,188.0
E01000557,Brent 015E,Brent 015E,U,E09000005,Brent,1861.0,751.0,1841.0,912.0,449.0,190.0,92.0,969.0,161.0
E01000558,Brent 015F,Brent 015F,U,E09000005,Brent,1508.0,665.0,1465.0,745.0,188.0,143.0,110.0,961.0,106.0
E01000559,Brent 018E,Brent 018E,U,E09000005,Brent,1415.0,650.0,1411.0,691.0,187.0,188.0,98.0,864.0,78.0
E01000560,Brent 023D,Brent 023D,U,E09000005,Brent,1617.0,727.0,1614.0,789.0,152.0,107.0,114.0,1190.0,54.0
E01000561,Brent 023E,Brent 023E,U,E09000005,Brent,1805.0,823.0,1805.0,845.0,230.0,296.0,120.0,1021.0,138.0
E01000562,Brent 008A,Brent 008A,U,E09000005,Brent,1548.0,480.0,1543.0,793.0,922.0,124.0,45.0,383.0,74.0
E01000563,Brent 008B,Brent 008B,U,E09000005,Brent,1480.0,474.0,1480.0,723.0,843.0,99.0,54.0,398.0,86.0
E01000564,Brent 013A,Brent 013A,U,E09000005,Brent,1570.0,460.0,1557.0,717.0,739.0,213.0,76.0,488.0,54.0
E01000565,Brent 013B,Brent 013B,U,E09000005,Brent,1473.0,497.0,1467.0,716.0,743.0,241.0,44.0,374.0,71.0
E01000566,Brent 008C,Brent 008C,U,E09000005,Brent,1535.0,475.0,1531.0,760.0,786.0,146.0,44.0,472.0,87.0
E01000567,Brent 016A,Brent 016A,U,E09000005,Brent,1380.0,486.0,1372.0,690.0,640.0,158.0,53.0,489.0,40.0
E01000568,Brent 008D,Brent 008D,U,E09000005,Brent,2260.0,787.0,1599.0,1229.0,1038.0,187.0,61.0,904.0,70.0
E01000569,Brent 008E,Brent 008E,U,E09000005,Brent,1565.0,480.0,1565.0,791.0,822.0,141.0,42.0,492.0,68.0
E01000570,Brent 012A,Brent 012A,U,E09000005,Brent,1579.0,513.0,1578.0,796.0,763.0,318.0,63.0,386.0,49.0
E01000571,Brent 012B,Brent 012B,U,E09000005,Brent,1707.0,477.0,1666.0,823.0,797.0,231.0,73.0,473.0,133.0
E01000572,Brent 007A,Brent 007A,U,E09000005,Brent,1481.0,462.0,1481.0,743.0,765.0,169.0,64.0,446.0,37.0
E01000573,Brent 007B,Brent 007B,U,E09000005,Brent,1596.0,474.0,1591.0,829.0,773.0,132.0,65.0,533.0,93.0
E01000574,Brent 007C,Brent 007C,U,E09000005,Brent,1355.0,428.0,1355.0,678.0,604.0,128.0,75.0,497.0,51.0
E01000575,Brent 007D,Brent 007D,U,E09000005,Brent,1855.0,625.0,1855.0,912.0,915.0,174.0,74.0,579.0,113.0
E01000576,Brent 012C,Brent 012C,U,E09000005,Brent,1660.0,534.0,1660.0,825.0,883.0,133.0,67.0,441.0,136.0
E01000577,Brent 007E,Brent 007E,U,E09000005,Brent,2420.0,793.0,2369.0,1256.0,929.0,613.0,113.0,557.0,208.0
E01000578,Brent 012D,Brent 012D,U,E09000005,Brent,1821.0,689.0,1761.0,892.0,668.0,216.0,92.0,723.0,122.0
E01000579,Brent 032A,Brent 032A,U,E09000005,Brent,1665.0,683.0,1659.0,841.0,177.0,326.0,119.0,976.0,67.0
E01000580,Brent 032B,Brent 032B,U,E09000005,Brent,1980.0,821.0,1944.0,982.0,140.0,182.0,113.0,1454.0,91.0
E01000581,Brent 030E,Brent 030E,U,E09000005,Brent,1550.0,603.0,1550.0,821.0,140.0,218.0,92.0,1041.0,59.0
E01000582,Brent 032C,Brent 032C,U,E09000005,Brent,1847.0,720.0,1847.0,949.0,118.0,142.0,127.0,1378.0,82.0
E01000583,Brent 032D,Brent 032D,U,E09000005,Brent,2273.0,1017.0,2262.0,1140.0,283.0,237.0,130.0,1511.0,112.0
E01000584,Brent 033E,Brent 033E,U,E09000005,Brent,1695.0,619.0,1695.0,849.0,383.0,236.0,127.0,900.0,49.0
E01000585,Brent 033F,Brent 033F,U,E09000005,Brent,1814.0,718.0,1814.0,907.0,259.0,283.0,112.0,1059.0,101.0
E01000586,Brent 032E,Brent 032E,U,E09000005,Brent,2457.0,1093.0,2456.0,1222.0,338.0,397.0,217.0,1307.0,198.0
E01000587,Brent 001A,Brent 001A,U,E09000005,Brent,1708.0,458.0,1653.0,860.0,1039.0,83.0,47.0,495.0,44.0
E01000589,Brent 001B,Brent 001B,U,E09000005,Brent,1932.0,592.0,1884.0,976.0,1218.0,165.0,54.0,408.0,87.0
E01000590,Brent 001C,Brent 001C,U,E09000005,Brent,1789.0,626.0,1789.0,926.0,877.0,117.0,63.0,680.0,52.0
E01000591,Brent 003F,Brent 003F,U,E09000005,Brent,2075.0,650.0,2075.0,1018.0,1300.0,133.0,65.0,446.0,131.0
E01000592,Brent 001D,Brent 001D,U,E09000005,Brent,1622.0,525.0,1618.0,796.0,808.0,180.0,46.0,494.0,94.0
E01000593,Brent 001E,Brent 001E,U,E09000005,Brent,2134.0,680.0,2134.0,1081.0,1015.0,362.0,81.0,562.0,114.0
E01000594,Brent 001F,Brent 001F,U,E09000005,Brent,1698.0,527.0,1698.0,840.0,1084.0,136.0,47.0,402.0,29.0
E01000595,Brent 027A,Brent 027A,U,E09000005,Brent,1685.0,582.0,1685.0,847.0,266.0,735.0,102.0,442.0,140.0
E01000596,Brent 021A,Brent 021A,U,E09000005,Brent,1694.0,640.0,1694.0,849.0,268.0,771.0,133.0,408.0,114.0
E01000599,Brent 027D,Brent 027D,U,E09000005,Brent,1308.0,489.0,1308.0,665.0,144.0,721.0,62.0,304.0,77.0
E01000601,Brent 021B,Brent 021B,U,E09000005,Brent,1505.0,477.0,1505.0,795.0,204.0,686.0,109.0,367.0,139.0
E01000602,Brent 021C,Brent 021C,U,E09000005,Brent,1541.0,512.0,1541.0,803.0,379.0,654.0,89.0,336.0,83.0
E01000603,Brent 021D,Brent 021D,U,E09000005,Brent,1487.0,576.0,1487.0,786.0,282.0,604.0,111.0,403.0,87.0
E01000604,Brent 021E,Brent 021E,U,E09000005,Brent,1766.0,548.0,1766.0,952.0,314.0,863.0,109.0,389.0,91.0
E01000605,Brent 021F,Brent 021F,U,E09000005,Brent,1662.0,553.0,1662.0,855.0,351.0,687.0,79.0,486.0,59.0
E01000606,Brent 016B,Brent 016B,U,E09000005,Brent,1710.0,567.0,1703.0,824.0,845.0,285.0,69.0,446.0,65.0
E01000607,Brent 013C,Brent 013C,U,E09000005,Brent,2223.0,667.0,2214.0,1063.0,1372.0,231.0,78.0,476.0,66.0
E01000608,Brent 013D,Brent 013D,U,E09000005,Brent,2263.0,734.0,2263.0,1087.0,1268.0,338.0,96.0,444.0,117.0
E01000609,Brent 016C,Brent 016C,U,E09000005,Brent,2079.0,640.0,2075.0,1021.0,1049.0,315.0,90.0,540.0,85.0
E01000610,Brent 019A,Brent 019A,U,E09000005,Brent,1935.0,621.0,1870.0,986.0,1128.0,273.0,63.0,396.0,75.0
E01000611,Brent 016D,Brent 016D,U,E09000005,Brent,1415.0,454.0,1415.0,660.0,839.0,227.0,41.0,251.0,57.0
E01000612,Brent 019B,Brent 019B,U,E09000005,Brent,1652.0,521.0,1652.0,834.0,996.0,154.0,57.0,394.0,51.0
E01000613,Brent 013E,Brent 013E,U,E09000005,Brent,1673.0,639.0,1659.0,810.0,822.0,259.0,68.0,449.0,75.0
E01000615,Brent 017B,Brent 036A,U,E09000005,Brent,1603.0,563.0,1603.0,775.0,617.0,460.0,70.0,369.0,87.0
E01000616,Brent 020A,Brent 020A,U,E09000005,Brent,1747.0,586.0,1747.0,818.0,851.0,241.0,94.0,520.0,41.0
E01000617,Brent 017C,Brent 036B,U,E09000005,Brent,1750.0,528.0,1741.0,820.0,921.0,274.0,51.0,415.0,89.0
E01000618,Brent 017D,Brent 036D,U,E09000005,Brent,1639.0,500.0,1639.0,823.0,719.0,410.0,57.0,399.0,54.0
E01000619,Brent 017E,Brent 036C,U,E09000005,Brent,1652.0,473.0,1652.0,810.0,754.0,479.0,64.0,288.0,67.0
E01000620,Brent 020B,Brent 020B,U,E09000005,Brent,1715.0,500.0,1637.0,835.0,954.0,331.0,34.0,305.0,91.0
E01000621,Brent 020C,Brent 020C,U,E09000005,Brent,1779.0,514.0,1774.0,829.0,815.0,404.0,83.0,410.0,67.0
E01000622,Brent 010D,Brent 010D,U,E09000005,Brent,1585.0,636.0,1585.0,807.0,278.0,289.0,99.0,829.0,90.0
E01000623,Brent 005C,Brent 005C,U,E09000005,Brent,1772.0,541.0,1772.0,863.0,773.0,161.0,54.0,666.0,118.0
E01000624,Brent 005D,Brent 005D,U,E09000005,Brent,1690.0,594.0,1690.0,871.0,650.0,222.0,73.0,655.0,90.0
E01000625,Brent 009E,Brent 009E,U,E09000005,Brent,1504.0,557.0,1469.0,770.0,421.0,197.0,56.0,658.0,172.0
E01000626,Brent 010E,Brent 010E,U,E09000005,Brent,1500.0,590.0,1500.0,797.0,249.0,519.0,100.0,525.0,107.0
E01000627,Brent 014E,Brent 014E,U,E09000005,Brent,1900.0,653.0,1900.0,969.0,508.0,484.0,96.0,660.0,152.0
E01000628,Brent 014F,Brent 014F,U,E09000005,Brent,1891.0,633.0,1882.0,944.0,583.0,439.0,107.0,645.0,117.0
E01000629,Brent 005E,Brent 005E,U,E09000005,Brent,1911.0,605.0,1911.0,914.0,878.0,187.0,38.0,684.0,124.0
E01000630,Brent 026E,Brent 026E,U,E09000005,Brent,2254.0,768.0,2254.0,1074.0,1256.0,472.0,94.0,350.0,82.0
E01000631,Brent 019C,Brent 019C,U,E09000005,Brent,1882.0,522.0,1882.0,902.0,1346.0,167.0,37.0,288.0,44.0
E01000632,Brent 029E,Brent 029E,U,E09000005,Brent,2087.0,548.0,2087.0,1025.0,1710.0,115.0,43.0,157.0,62.0
E01000633,Brent 019D,Brent 019D,U,E09000005,Brent,1970.0,554.0,1949.0,888.0,1608.0,125.0,35.0,178.0,24.0
E01000634,Brent 019E,Brent 019E,U,E09000005,Brent,2343.0,696.0,2343.0,1113.0,1398.0,454.0,79.0,330.0,82.0
E01000636,Brent 020E,Brent 020E,U,E09000005,Brent,1776.0,518.0,1776.0,828.0,1100.0,259.0,59.0,311.0,47.0
E01000637,Brent 022B,Brent 022B,U,E09000005,Brent,1675.0,636.0,1675.0,841.0,319.0,340.0,105.0,855.0,56.0
E01000638,Brent 024A,Brent 024A,U,E09000005,Brent,1939.0,715.0,1939.0,930.0,482.0,332.0,133.0,883.0,109.0
E01000639,Brent 022C,Brent 022C,U,E09000005,Brent,1757.0,716.0,1757.0,871.0,309.0,223.0,135.0,1031.0,59.0
E01000640,Brent 024B,Brent 024B,U,E09000005,Brent,2123.0,802.0,2123.0,1015.0,603.0,364.0,144.0,866.0,146.0
E01000641,Brent 024C,Brent 024C,U,E09000005,Brent,1945.0,715.0,1945.0,989.0,402.0,475.0,164.0,827.0,77.0
E01000642,Brent 022D,Brent 022D,U,E09000005,Brent,2054.0,915.0,2044.0,999.0,369.0,263.0,133.0,1197.0,92.0
E01000643,Brent 024D,Brent 024D,U,E09000005,Brent,2146.0,840.0,2139.0,1132.0,394.0,696.0,158.0,748.0,150.0
E01000644,Brent 022E,Brent 022E,U,E09000005,Brent,1948.0,728.0,1948.0,979.0,459.0,306.0,130.0,963.0,90.0
E01000645,Bromley 007A,Bromley 007A,U,E09000006,Bromley,1375.0,536.0,1375.0,709.0,141.0,15.0,38.0,1176.0,5.0
E01000646,Bromley 016A,Bromley 016A,U,E09000006,Bromley,1641.0,728.0,1564.0,863.0,127.0,63.0,53.0,1376.0,22.0
E01000647,Bromley 016B,Bromley 016B,U,E09000006,Bromley,1609.0,635.0,1609.0,836.0,98.0,49.0,41.0,1407.0,14.0
E01000648,Bromley 016C,Bromley 016C,U,E09000006,Bromley,1744.0,646.0,1708.0,891.0,121.0,55.0,60.0,1479.0,29.0
E01000649,Bromley 007B,Bromley 007B,U,E09000006,Bromley,1981.0,774.0,1899.0,1033.0,199.0,92.0,53.0,1617.0,20.0
E01000650,Bromley 022A,Bromley 022A,U,E09000006,Bromley,1911.0,750.0,1880.0,1002.0,197.0,56.0,56.0,1571.0,31.0
E01000651,Bromley 020A,Bromley 020A,U,E09000006,Bromley,1628.0,631.0,1474.0,912.0,85.0,21.0,53.0,1456.0,13.0
E01000652,Bromley 022B,Bromley 022B,U,E09000006,Bromley,1625.0,659.0,1625.0,851.0,94.0,36.0,25.0,1458.0,12.0
E01000653,Bromley 016D,Bromley 016D,U,E09000006,Bromley,1584.0,608.0,1487.0,862.0,115.0,34.0,42.0,1369.0,24.0
E01000654,Bromley 039A,Bromley 039A,U,E09000006,Bromley,1273.0,486.0,1273.0,634.0,27.0,9.0,24.0,1212.0,1.0
E01000655,Bromley 039B,Bromley 039B,U,E09000006,Bromley,1323.0,494.0,1323.0,683.0,21.0,3.0,26.0,1264.0,9.0
E01000656,Bromley 039C,Bromley 039C,U,E09000006,Bromley,1400.0,517.0,1400.0,708.0,13.0,21.0,31.0,1315.0,20.0
E01000657,Bromley 039D,Bromley 039D,U,E09000006,Bromley,1587.0,674.0,1587.0,839.0,28.0,21.0,18.0,1508.0,12.0
E01000658,Bromley 042A,Bromley 042A,U,E09000006,Bromley,1358.0,550.0,1358.0,685.0,13.0,2.0,9.0,1333.0,1.0
E01000659,Bromley 039E,Bromley 039E,U,E09000006,Bromley,1462.0,520.0,1462.0,715.0,13.0,14.0,17.0,1416.0,2.0
E01000661,Bromley 026A,Bromley 026A,U,E09000006,Bromley,1594.0,671.0,1583.0,850.0,91.0,140.0,86.0,1262.0,15.0
E01000662,Bromley 026B,Bromley 026B,U,E09000006,Bromley,1741.0,680.0,1741.0,896.0,88.0,117.0,76.0,1448.0,12.0
E01000663,Bromley 026C,Bromley 026C,U,E09000006,Bromley,1627.0,660.0,1627.0,868.0,74.0,62.0,59.0,1416.0,16.0
E01000664,Bromley 026D,Bromley 026D,U,E09000006,Bromley,1610.0,612.0,1610.0,830.0,73.0,83.0,52.0,1394.0,8.0
E01000665,Bromley 033A,Bromley 033A,U,E09000006,Bromley,1815.0,757.0,1815.0,965.0,76.0,64.0,53.0,1604.0,18.0
E01000666,Bromley 033B,Bromley 033B,U,E09000006,Bromley,1814.0,776.0,1814.0,930.0,44.0,26.0,23.0,1711.0,10.0
E01000667,Bromley 033C,Bromley 033C,U,E09000006,Bromley,1620.0,622.0,1620.0,830.0,99.0,25.0,31.0,1448.0,17.0
E01000668,Bromley 020B,Bromley 020B,U,E09000006,Bromley,1620.0,691.0,1620.0,804.0,104.0,49.0,58.0,1395.0,14.0
E01000669,Bromley 020C,Bromley 020C,U,E09000006,Bromley,1672.0,740.0,1672.0,896.0,45.0,50.0,75.0,1502.0,0.0
E01000670,Bromley 018A,Bromley 018A,U,E09000006,Bromley,1932.0,864.0,1926.0,960.0,220.0,97.0,88.0,1488.0,39.0
E01000671,Bromley 020D,Bromley 020D,U,E09000006,Bromley,1744.0,784.0,1744.0,885.0,148.0,81.0,63.0,1443.0,9.0
E01000672,Bromley 011A,Bromley 011A,U,E09000006,Bromley,1520.0,650.0,1461.0,805.0,103.0,64.0,65.0,1259.0,29.0
E01000673,Bromley 011B,Bromley 011B,U,E09000006,Bromley,1571.0,630.0,1562.0,810.0,86.0,84.0,69.0,1315.0,17.0
E01000674,Bromley 008A,Bromley 008A,U,E09000006,Bromley,1564.0,802.0,1545.0,839.0,116.0,81.0,78.0,1276.0,13.0
E01000676,Bromley 008B,Bromley 008B,U,E09000006,Bromley,1735.0,866.0,1729.0,904.0,148.0,111.0,93.0,1348.0,35.0
E01000677,Bromley 018C,Bromley 018C,U,E09000006,Bromley,1769.0,800.0,1769.0,933.0,115.0,99.0,71.0,1457.0,27.0
E01000678,Bromley 016E,Bromley 016E,U,E09000006,Bromley,1707.0,666.0,1707.0,872.0,115.0,85.0,50.0,1429.0,28.0
E01000679,Bromley 020E,Bromley 020E,U,E09000006,Bromley,1660.0,662.0,1660.0,839.0,64.0,73.0,70.0,1439.0,14.0
E01000680,Bromley 037A,Bromley 037A,U,E09000006,Bromley,1609.0,646.0,1609.0,796.0,44.0,3.0,27.0,1529.0,6.0
E01000681,Bromley 035A,Bromley 035A,U,E09000006,Bromley,1705.0,654.0,1705.0,881.0,83.0,24.0,37.0,1543.0,18.0
E01000682,Bromley 035B,Bromley 035B,U,E09000006,Bromley,1524.0,642.0,1524.0,788.0,62.0,31.0,19.0,1407.0,5.0
E01000683,Bromley 035C,Bromley 035C,U,E09000006,Bromley,1592.0,705.0,1567.0,842.0,163.0,38.0,42.0,1335.0,14.0
E01000684,Bromley 035D,Bromley 035D,U,E09000006,Bromley,2036.0,757.0,2036.0,1025.0,191.0,75.0,40.0,1705.0,25.0
E01000685,Bromley 037B,Bromley 037B,U,E09000006,Bromley,1565.0,618.0,1565.0,794.0,53.0,32.0,18.0,1446.0,16.0
E01000686,Bromley 037C,Bromley 037C,U,E09000006,Bromley,1508.0,648.0,1508.0,776.0,75.0,30.0,13.0,1386.0,4.0
E01000687,Bromley 037D,Bromley 037D,U,E09000006,Bromley,1603.0,656.0,1603.0,831.0,49.0,12.0,41.0,1498.0,3.0
E01000688,Bromley 037E,Bromley 037E,U,E09000006,Bromley,1365.0,504.0,1365.0,704.0,65.0,20.0,33.0,1247.0,0.0
E01000689,Bromley 002A,Bromley 002A,U,E09000006,Bromley,1375.0,612.0,1339.0,716.0,91.0,36.0,63.0,1167.0,18.0
E01000690,Bromley 002B,Bromley 002B,U,E09000006,Bromley,1402.0,534.0,1402.0,720.0,91.0,39.0,40.0,1222.0,10.0
E01000691,Bromley 002C,Bromley 002C,U,E09000006,Bromley,1438.0,619.0,1420.0,763.0,40.0,42.0,53.0,1275.0,28.0
E01000692,Bromley 002D,Bromley 002D,U,E09000006,Bromley,1575.0,659.0,1565.0,827.0,42.0,31.0,30.0,1459.0,13.0
E01000693,Bromley 010A,Bromley 010A,U,E09000006,Bromley,1609.0,570.0,1257.0,832.0,225.0,41.0,22.0,1307.0,14.0
E01000694,Bromley 007C,Bromley 007C,U,E09000006,Bromley,1627.0,635.0,1589.0,867.0,112.0,40.0,31.0,1421.0,23.0
E01000695,Bromley 007D,Bromley 007D,U,E09000006,Bromley,1494.0,614.0,1469.0,788.0,42.0,20.0,27.0,1400.0,5.0
E01000696,Bromley 007E,Bromley 007E,U,E09000006,Bromley,1514.0,637.0,1460.0,795.0,101.0,15.0,24.0,1371.0,3.0
E01000697,Bromley 007F,Bromley 007F,U,E09000006,Bromley,1615.0,765.0,1611.0,814.0,90.0,18.0,29.0,1460.0,18.0
E01000698,Bromley 010B,Bromley 010B,U,E09000006,Bromley,1182.0,439.0,1177.0,600.0,110.0,51.0,38.0,972.0,11.0
E01000699,Bromley 015A,Bromley 015A,U,E09000006,Bromley,1442.0,648.0,1432.0,738.0,100.0,282.0,99.0,947.0,14.0
E01000700,Bromley 013A,Bromley 013A,U,E09000006,Bromley,1509.0,666.0,1509.0,784.0,67.0,119.0,75.0,1243.0,5.0
E01000701,Bromley 015B,Bromley 015B,U,E09000006,Bromley,1327.0,599.0,1327.0,678.0,68.0,170.0,75.0,995.0,19.0
E01000702,Bromley 013B,Bromley 013B,U,E09000006,Bromley,1321.0,572.0,1321.0,679.0,66.0,103.0,73.0,1072.0,7.0
E01000703,Bromley 013C,Bromley 013C,U,E09000006,Bromley,1599.0,694.0,1581.0,844.0,76.0,72.0,74.0,1374.0,3.0
E01000704,Bromley 015C,Bromley 015C,U,E09000006,Bromley,1444.0,593.0,1444.0,758.0,74.0,199.0,75.0,1083.0,13.0
E01000705,Bromley 015D,Bromley 015D,U,E09000006,Bromley,1310.0,565.0,1305.0,670.0,94.0,290.0,102.0,816.0,8.0
E01000706,Bromley 013D,Bromley 013D,U,E09000006,Bromley,1293.0,591.0,1293.0,691.0,59.0,113.0,70.0,1045.0,6.0
E01000707,Bromley 041A,Bromley 041A,U,E09000006,Bromley,1455.0,536.0,1455.0,738.0,31.0,22.0,66.0,1325.0,11.0
E01000708,Bromley 041B,Bromley 041B,U,E09000006,Bromley,1543.0,650.0,1543.0,793.0,67.0,84.0,61.0,1327.0,4.0
E01000709,Bromley 006A,Bromley 006A,U,E09000006,Bromley,1317.0,787.0,1296.0,673.0,92.0,48.0,38.0,1123.0,16.0
E01000710,Bromley 006B,Bromley 006B,U,E09000006,Bromley,1605.0,862.0,1583.0,851.0,102.0,96.0,66.0,1323.0,18.0
E01000711,Bromley 006C,Bromley 006C,U,E09000006,Bromley,1719.0,1012.0,1683.0,872.0,117.0,88.0,50.0,1438.0,26.0
E01000712,Bromley 012A,Bromley 012A,U,E09000006,Bromley,1641.0,862.0,1641.0,815.0,140.0,66.0,65.0,1346.0,24.0
E01000713,Bromley 012B,Bromley 012B,U,E09000006,Bromley,1693.0,885.0,1693.0,855.0,89.0,129.0,51.0,1404.0,20.0
E01000714,Bromley 006D,Bromley 006D,U,E09000006,Bromley,1865.0,1036.0,1863.0,926.0,131.0,77.0,80.0,1557.0,20.0
E01000715,Bromley 012C,Bromley 012C,U,E09000006,Bromley,1657.0,885.0,1648.0,848.0,99.0,45.0,57.0,1441.0,15.0
E01000716,Bromley 011C,Bromley 011C,U,E09000006,Bromley,1542.0,702.0,1463.0,800.0,70.0,45.0,59.0,1347.0,21.0
E01000717,Bromley 011D,Bromley 011D,U,E09000006,Bromley,1609.0,889.0,1609.0,838.0,67.0,59.0,66.0,1399.0,18.0
E01000718,Bromley 006E,Bromley 006E,U,E09000006,Bromley,2061.0,971.0,2061.0,1082.0,156.0,273.0,129.0,1454.0,49.0
E01000719,Bromley 019A,Bromley 019A,U,E09000006,Bromley,1896.0,853.0,1896.0,1032.0,64.0,199.0,66.0,1554.0,13.0
E01000720,Bromley 019B,Bromley 019B,U,E09000006,Bromley,1632.0,668.0,1622.0,897.0,46.0,194.0,69.0,1305.0,18.0
E01000721,Bromley 019C,Bromley 019C,U,E09000006,Bromley,1327.0,524.0,1327.0,725.0,65.0,161.0,56.0,1036.0,9.0
E01000722,Bromley 023A,Bromley 023A,U,E09000006,Bromley,1636.0,704.0,1636.0,852.0,71.0,78.0,38.0,1443.0,6.0
E01000723,Bromley 029A,Bromley 029A,U,E09000006,Bromley,1247.0,561.0,1247.0,645.0,20.0,32.0,8.0,1187.0,0.0
E01000724,Bromley 019D,Bromley 019D,U,E09000006,Bromley,1760.0,674.0,1760.0,897.0,58.0,272.0,64.0,1356.0,10.0
E01000725,Bromley 023B,Bromley 023B,U,E09000006,Bromley,1641.0,775.0,1641.0,874.0,48.0,77.0,38.0,1477.0,1.0
E01000726,Bromley 029B,Bromley 029B,U,E09000006,Bromley,1282.0,590.0,1282.0,634.0,47.0,52.0,17.0,1157.0,9.0
E01000727,Bromley 028A,Bromley 028A,U,E09000006,Bromley,1553.0,687.0,1553.0,815.0,63.0,46.0,30.0,1408.0,6.0
E01000728,Bromley 019E,Bromley 019E,U,E09000006,Bromley,1471.0,657.0,1471.0,779.0,42.0,93.0,47.0,1271.0,18.0
E01000729,Bromley 014A,Bromley 014A,U,E09000006,Bromley,1783.0,824.0,1783.0,931.0,64.0,154.0,60.0,1483.0,22.0
E01000730,Bromley 014B,Bromley 014B,U,E09000006,Bromley,1724.0,649.0,1724.0,949.0,42.0,162.0,71.0,1446.0,3.0
E01000731,Bromley 023C,Bromley 023C,U,E09000006,Bromley,1363.0,532.0,1361.0,713.0,51.0,109.0,49.0,1148.0,6.0
E01000732,Bromley 023D,Bromley 023D,U,E09000006,Bromley,1475.0,587.0,1475.0,773.0,77.0,57.0,31.0,1299.0,11.0
E01000733,Bromley 023E,Bromley 023E,U,E09000006,Bromley,1593.0,651.0,1593.0,809.0,43.0,76.0,31.0,1423.0,20.0
E01000734,Bromley 028B,Bromley 028B,U,E09000006,Bromley,1360.0,507.0,1360.0,700.0,51.0,69.0,41.0,1196.0,3.0
E01000735,Bromley 014C,Bromley 014C,U,E09000006,Bromley,1484.0,562.0,1484.0,782.0,63.0,96.0,38.0,1286.0,1.0
E01000736,Bromley 010C,Bromley 010C,U,E09000006,Bromley,1560.0,618.0,1560.0,794.0,40.0,48.0,50.0,1409.0,13.0
E01000737,Bromley 010D,Bromley 010D,U,E09000006,Bromley,1377.0,580.0,1329.0,778.0,87.0,85.0,22.0,1178.0,5.0
E01000738,Bromley 014D,Bromley 014D,U,E09000006,Bromley,1527.0,632.0,1527.0,802.0,54.0,104.0,46.0,1307.0,16.0
E01000739,Bromley 014E,Bromley 014E,U,E09000006,Bromley,1523.0,634.0,1523.0,826.0,43.0,163.0,49.0,1260.0,8.0
E01000741,Bromley 005B,Bromley 005B,U,E09000006,Bromley,1586.0,842.0,1586.0,777.0,90.0,371.0,131.0,981.0,13.0
E01000742,Bromley 005C,Bromley 005C,U,E09000006,Bromley,2019.0,1044.0,1996.0,1031.0,80.0,431.0,162.0,1311.0,35.0
